Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
NCC55,12.6,Non-Consumable,0.11164102099999999,38.8848,OUT019,Small,Tier 1,Grocery Store,1.6611974564502938,High Sales,28
FDR03,15.7,Regular,0.008771522,205.798,OUT018,Medium,Tier 3,Supermarket Type2,1.018805934440394,Medium Sales,4
FDB14,20.25,Regular,0.103304968,92.612,OUT017,Small,Tier 2,Supermarket Type1,0.9443343319821826,High Sales,6
FDR45,10.8,Low Fat,0.028919203,240.9222,OUT013,High,Tier 3,Supermarket Type1,0.9317498020148144,High Sales,26
NCN07,18.5,Non-Consumable,0.034136703,130.0284,OUT017,Small,Tier 2,Supermarket Type1,0.8796766169608073,Low Sales,6
FDM51,12.6,Regular,0.045393469,102.2674,OUT019,Small,Tier 1,Grocery Store,1.631121796235704,Medium Sales,28
FDT52,12.6,Regular,0.047199898,244.9144,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236884108023,Medium Sales,28
FDL26,18,Low Fat,0.07319282,154.2972,OUT046,Small,Tier 1,Supermarket Type1,0.9330256852032646,High Sales,16
NCZ42,10.5,Non-Consumable,0.011287929,238.9248,OUT046,Small,Tier 1,Supermarket Type1,0.9316059731378774,High Sales,16
DRI47,12.6,Low Fat,0.036628533,145.6128,OUT019,Small,Tier 1,Grocery Store,1.5315371943247311,Medium Sales,28
FDW40,14,Regular,0.105057952,141.1812,OUT013,High,Tier 3,Supermarket Type1,0.8703057382630546,Medium Sales,26
FDN34,15.6,Regular,0.039454636,169.2132,OUT046,Small,Tier 1,Supermarket Type1,0.8181818181818182,High Sales,16
FDS01,11.6,Low Fat,0.017741644,178.3686,OUT035,Small,Tier 2,Supermarket Type1,0.8714000194860192,High Sales,9
NCG55,16.25,Non-Consumable,0.039225553,116.2176,OUT045,Small,Tier 2,Supermarket Type1,1.017672641206602,High Sales,11
FDC11,20.5,Low Fat,0.141766029,87.4172,OUT035,Small,Tier 2,Supermarket Type1,0.998880834775068,High Sales,9
FDX35,5.035,Regular,0.080236064,226.4036,OUT018,Medium,Tier 3,Supermarket Type2,0.87498476809506,High Sales,4
NCB06,17.6,Non-Consumable,0.082332074,160.392,OUT046,Small,Tier 1,Supermarket Type1,0.9296326007914614,Low Sales,16
FDR09,12.6,Low Fat,0.136085739,259.8962,OUT019,Small,Tier 1,Grocery Store,1.5315371957439392,High Sales,28
FDC53,8.68,Low Fat,0.008885672,96.9384,OUT017,Small,Tier 2,Supermarket Type1,0.8796765989081134,Medium Sales,6
FDY45,17.5,Low Fat,0.02231451677777778,255.2356,OUT013,High,Tier 3,Supermarket Type1,0.8181818181818182,High Sales,26
FDA22,7.435,Low Fat,0.141355941,168.5158,OUT010,Small,Tier 3,Grocery Store,1.5608570547592417,High Sales,15
FDE02,8.71,Low Fat,0.121227447,95.2778,OUT035,Small,Tier 2,Supermarket Type1,0.8716104856882904,High Sales,9
FDW21,5.34,Regular,0.005975976,100.8358,OUT045,Small,Tier 2,Supermarket Type1,1.013609615249955,High Sales,11
FDV34,10.695,Regular,0.011425458,73.6038,OUT046,Small,Tier 1,Supermarket Type1,0.9296325943632828,High Sales,16
FDS59,14.8,Regular,0.043961689,109.157,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887597744338,High Sales,14
NCW17,18,Non-Consumable,0.01949589,127.8994,OUT017,Small,Tier 2,Supermarket Type1,0.9184965891299383,Low Sales,6
NCK54,12.15,Non-Consumable,0.029523375,117.215,OUT046,Small,Tier 1,Supermarket Type1,1.2465150577572663,High Sales,16
FDG17,12.6,Regular,0.062751586,244.2486,OUT019,Small,Tier 1,Grocery Store,1.6148106085185991,Medium Sales,28
FDG35,21.2,Regular,0.006063933222222222,173.0738,OUT017,Small,Tier 2,Supermarket Type1,0.8181818181818182,High Sales,6
FDD08,8.3,Low Fat,0.059175953,37.8506,OUT010,Small,Tier 3,Grocery Store,1.46411667528727,High Sales,15
NCO07,9.06,Non-Consumable,0.009831566,211.156,OUT017,Small,Tier 2,Supermarket Type1,0.9275067416966175,Low Sales,6
FDJ10,5.095,Regular,0.216762584,142.2838,OUT010,Small,Tier 3,Grocery Store,1.4641166672118988,High Sales,15
FDW36,11.15,Low Fat,0.057254675,104.0622,OUT017,Small,Tier 2,Supermarket Type1,0.927506761921678,Low Sales,6
FDW21,5.34,Regular,0.005306163555555556,101.0358,OUT010,Small,Tier 3,Grocery Store,0.9,High Sales,15
FDY19,19.75,Low Fat,0.041598912,118.0466,OUT017,Small,Tier 2,Supermarket Type1,0.9348909903577257,High Sales,6
DRE03,19.6,Low Fat,0.024206741,47.0718,OUT013,High,Tier 3,Supermarket Type1,0.9288589831266287,High Sales,26
NCC55,10.695,Non-Consumable,0.063862271,38.1848,OUT049,Medium,Tier 1,Supermarket Type1,0.9502586163945901,High Sales,14
FDH52,9.42,Regular,0.073484791,63.6194,OUT010,Small,Tier 3,Grocery Store,1.4588207952995458,Medium Sales,15
FDO09,13.5,Regular,0.125983278,264.691,OUT017,Small,Tier 2,Supermarket Type1,0.9443343256190907,High Sales,6
FDU43,19.35,Regular,0.058161092,239.4564,OUT045,Small,Tier 2,Supermarket Type1,0.9266224588181329,High Sales,11
FDX09,9,Low Fat,0.1092139,175.037,OUT010,Small,Tier 3,Grocery Store,1.464116662172968,High Sales,15
FDH40,12.6,Regular,0.138195491,83.1276,OUT019,Small,Tier 1,Grocery Store,1.531537201824636,Medium Sales,28
FDW58,20.75,Low Fat,0.007595816,104.4622,OUT017,Small,Tier 2,Supermarket Type1,0.9300661041726298,High Sales,6
FDC47,15,Low Fat,0.11956313,227.2694,OUT017,Small,Tier 2,Supermarket Type1,0.8796766163860178,High Sales,6
NCR41,17.85,Non-Consumable,0.018020588,94.4094,OUT035,Small,Tier 2,Supermarket Type1,1.0144807439861616,Low Sales,9
DRG49,7.81,Low Fat,0.067442541,244.7486,OUT035,Small,Tier 2,Supermarket Type1,0.8745633855905252,Low Sales,9
FDC52,12.6,Regular,0.008239804,152.2708,OUT027,Medium,Tier 3,Supermarket Type3,0.9203364570001157,High Sales,28
FDY13,12.1,Low Fat,0.030127406,74.567,OUT046,Small,Tier 1,Supermarket Type1,0.9222899165334842,High Sales,16
FDY35,17.6,Regular,0.016014343,44.0402,OUT013,High,Tier 3,Supermarket Type1,0.8740008495647699,High Sales,26
FDI35,14,Low Fat,0.041524729,181.7634,OUT017,Small,Tier 2,Supermarket Type1,1.0047209003829118,High Sales,6
NCU18,15.1,Non-Consumable,0.055926872,141.4496,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887717327145,High Sales,14
FDY33,14.5,Regular,0.097597084,158.5262,OUT018,Medium,Tier 3,Supermarket Type2,0.9285822520180341,High Sales,4
FDC15,12.6,Low Fat,0.177107232,157.5288,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308163335671,High Sales,28
FDU01,20.25,Regular,0.009000292555555555,186.4924,OUT049,Medium,Tier 1,Supermarket Type1,0.75,High Sales,14
NCU42,9,Non-Consumable,0.019506654,169.5474,OUT046,Small,Tier 1,Supermarket Type1,0.9990697671917315,High Sales,16
NCV29,11.8,Non-Consumable,0.022936556,177.6686,OUT018,Medium,Tier 3,Supermarket Type2,0.8749689247838334,Low Sales,4
NCY30,20.25,Non-Consumable,0.02610006,182.8976,OUT017,Small,Tier 2,Supermarket Type1,0.9275067778418722,High Sales,6
FDQ46,7.51,Low Fat,0.103974431,112.1544,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230374101137,High Sales,14
FDG58,12.6,Regular,0.086360962,153.7972,OUT027,Medium,Tier 3,Supermarket Type3,0.9285276895877188,High Sales,28
FDK33,17.85,Low Fat,0.011298801,213.256,OUT017,Small,Tier 2,Supermarket Type1,0.8796765971906112,High Sales,6
NCD07,9.1,Non-Consumable,0.055541153,115.6518,OUT045,Small,Tier 2,Supermarket Type1,1.0685106686120756,High Sales,11
NCX29,12.6,Non-Consumable,0.088720803,144.4102,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928754241984,Low Sales,28
NCT42,5.88,Non-Consumable,0.024866609,148.3392,OUT013,High,Tier 3,Supermarket Type1,0.9215223982261798,High Sales,26
DRN59,15,Low Fat,0.064129493,45.906,OUT035,Small,Tier 2,Supermarket Type1,1.0144807745786468,Medium Sales,9
FDI44,16.1,Low Fat,0.100213917,79.0328,OUT035,Small,Tier 2,Supermarket Type1,0.998880834452627,High Sales,9
FDA45,21.25,Low Fat,0.155621254,178.237,OUT049,Medium,Tier 1,Supermarket Type1,1.0171919502583924,High Sales,14
FDP31,21.1,Regular,0.161832494,65.7168,OUT045,Small,Tier 2,Supermarket Type1,1.0010958901991096,High Sales,11
FDY01,11.8,Regular,0.170283492,115.1834,OUT046,Small,Tier 1,Supermarket Type1,0.9990697475851487,High Sales,16
FDT09,15.15,Regular,0.012313256,132.8284,OUT018,Medium,Tier 3,Supermarket Type2,0.8749149873767058,High Sales,4
DRH03,12.6,Low Fat,0.0365964795,94.812,OUT027,Medium,Tier 3,Supermarket Type3,0.9090909090909092,High Sales,28
FDA36,5.985,Low Fat,0.005689466,186.6924,OUT018,Medium,Tier 3,Supermarket Type2,0.9260468698206203,Low Sales,4
NCF31,9.13,Non-Consumable,0.052140695,153.4024,OUT017,Small,Tier 2,Supermarket Type1,0.927506765900306,High Sales,6
FDG14,9,Regular,0.050579228,151.3024,OUT049,Medium,Tier 1,Supermarket Type1,1.0006230298913341,High Sales,14
FDG28,12.6,Regular,0.04904165,245.5144,OUT027,Medium,Tier 3,Supermarket Type3,1.0066596027535815,Medium Sales,28
FDU14,17.75,Low Fat,0.034806679,250.175,OUT049,Medium,Tier 1,Supermarket Type1,0.9349353670370626,High Sales,14
FDY47,12.6,Regular,0.095395258,131.131,OUT019,Small,Tier 1,Grocery Store,1.5259974680987867,High Sales,28
FDI56,7.325,Low Fat,0.093530571,90.4146,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887659445894,High Sales,14
DRD01,12.1,Regular,0.061124626,56.4614,OUT013,High,Tier 3,Supermarket Type1,0.9215224054360963,Low Sales,26
FDM22,14,Regular,0.0437708232,54.864,OUT046,Small,Tier 1,Supermarket Type1,0.9090909090909092,High Sales,16
FDH33,12.85,Low Fat,0.121624114,42.2428,OUT013,High,Tier 3,Supermarket Type1,0.9235546476927066,High Sales,26
DRZ24,7.535,Low Fat,0.081719458,118.444,OUT013,High,Tier 3,Supermarket Type1,0.9116401188989187,Low Sales,26
NCQ38,16.35,Non-Consumable,0.01336643,105.228,OUT046,Small,Tier 1,Supermarket Type1,0.9222899391121461,Low Sales,16
FDO16,12.6,Low Fat,0.015035032,84.025,OUT027,Medium,Tier 3,Supermarket Type3,0.925130793792323,Medium Sales,28
FDU07,12.6,Low Fat,0.059557164,149.2366,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236887386121,High Sales,28
NCB07,19.2,Non-Consumable,0.077443049,194.511,OUT013,High,Tier 3,Supermarket Type1,0.9288589850017995,High Sales,26
FDU48,18.85,Low Fat,0.055470721,132.1284,OUT045,Small,Tier 2,Supermarket Type1,0.8765027695104958,Low Sales,11
NCM43,14.5,Non-Consumable,0.019514867,165.121,OUT045,Small,Tier 2,Supermarket Type1,0.8765027543394099,Low Sales,11
FDR31,6.46,Regular,0.08228859,144.4102,OUT010,Small,Tier 3,Grocery Store,1.4641166717827705,High Sales,15
DRK49,14.15,Low Fat,0.036090136,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,0.9428480142432643,Low Sales,4
NCI30,20.25,Non-Consumable,0.098645981,244.746,OUT010,Small,Tier 3,Grocery Store,1.464116665901357,High Sales,15
DRD60,15.7,Low Fat,0.03744271,181.1634,OUT017,Small,Tier 2,Supermarket Type1,0.927506759553019,Low Sales,6
NCG19,20.25,Non-Consumable,0.147933567,235.3616,OUT046,Small,Tier 1,Supermarket Type1,0.9990697514266355,High Sales,16
FDH12,9.6,Low Fat,0.084937598,105.028,OUT035,Small,Tier 2,Supermarket Type1,0.8745633853841043,Low Sales,9
FDM32,20.5,Low Fat,0.020601136,91.683,OUT035,Small,Tier 2,Supermarket Type1,1.0113668284129993,High Sales,9
FDM27,12.35,Regular,0.158439388,156.0946,OUT035,Small,Tier 2,Supermarket Type1,0.9246600378050177,Medium Sales,9
NCU53,12.6,Non-Consumable,0.041260659666666664,165.7842,OUT027,Medium,Tier 3,Supermarket Type3,0.8999999999999999,Low Sales,28
NCQ18,15.75,Non-Consumable,0.135072801,99.17,OUT046,Small,Tier 1,Supermarket Type1,0.9296326047963868,High Sales,16
FDS10,19.2,Low Fat,0.035156307,179.1318,OUT013,High,Tier 3,Supermarket Type1,0.9327072053727188,High Sales,26
FDB33,12.6,Low Fat,0.014509564,157.4262,OUT027,Medium,Tier 3,Supermarket Type3,0.8590085667086702,High Sales,28
FDI12,9.395,Regular,0.100315391,85.8856,OUT013,High,Tier 3,Supermarket Type1,0.9982383510213563,Low Sales,26
NCW42,18.2,Non-Consumable,0.058420325,221.4456,OUT013,High,Tier 3,Supermarket Type1,0.8707097323534475,High Sales,26
NCC06,19,Non-Consumable,0.027096298,128.6336,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920700345948,High Sales,4
FDW02,4.805,Regular,0.037912667,125.8704,OUT017,Small,Tier 2,Supermarket Type1,0.9302815764795014,High Sales,6
NCD43,8.85,Non-Consumable,0.016110572,104.2964,OUT017,Small,Tier 2,Supermarket Type1,0.8763481892054314,High Sales,6
FDM57,11.65,Regular,0.076158144,82.9908,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469315739468,High Sales,4
FDA58,9.395,Low Fat,0.104338095,236.8932,OUT017,Small,Tier 2,Supermarket Type1,1.0211268259517075,High Sales,6
FDK56,9.695,Low Fat,0.129998012,185.1898,OUT046,Small,Tier 1,Supermarket Type1,0.9514557084067543,High Sales,16
FDP52,18.7,Regular,0.060924339,231.201,OUT045,Small,Tier 2,Supermarket Type1,0.8181818181818182,Medium Sales,11
FDW20,20.75,Low Fat,0.024247803,123.973,OUT018,Medium,Tier 3,Supermarket Type2,0.9368468349912298,High Sales,4
FDS52,8.89,Low Fat,0.005483027,100.4016,OUT049,Medium,Tier 1,Supermarket Type1,0.8760888302084295,Medium Sales,14
NCT29,12.6,Non-Consumable,0.064371885,119.8414,OUT018,Medium,Tier 3,Supermarket Type2,0.9177307782866537,Low Sales,4
NCL54,12.6,Non-Consumable,0.082684949,176.6054,OUT013,High,Tier 3,Supermarket Type1,1.0651797833275756,High Sales,26
FDC05,13.1,Regular,0.098984923,198.2768,OUT045,Small,Tier 2,Supermarket Type1,0.924160341145658,Medium Sales,11
FDF34,9.3,Regular,0.014016743,196.8084,OUT035,Small,Tier 2,Supermarket Type1,0.9294568491526936,High Sales,9
FDP03,12.6,Regular,0.060880827,124.4388,OUT027,Medium,Tier 3,Supermarket Type3,0.8676854165753638,Medium Sales,28
FDD32,17.7,Regular,0.068511767,83.2276,OUT010,Small,Tier 3,Grocery Store,1.4376100085982215,High Sales,15
FDZ10,17.85,Low Fat,0.046375807399999996,127.502,OUT045,Small,Tier 2,Supermarket Type1,0.9090909090909091,High Sales,11
FDZ40,8.935,Low Fat,0.04017515,54.1298,OUT035,Small,Tier 2,Supermarket Type1,0.8745633806243489,Medium Sales,9
FDD51,11.15,Low Fat,0.120441348,43.7744,OUT018,Medium,Tier 3,Supermarket Type2,0.9555734314019088,High Sales,4
NCY30,12.6,Non-Consumable,0.045440803,179.5976,OUT019,Small,Tier 1,Grocery Store,1.6148105702851747,High Sales,28
FDP58,11.1,Low Fat,0.135906738,217.9482,OUT017,Small,Tier 2,Supermarket Type1,0.9302312871843694,High Sales,6
FDV49,10,Low Fat,0.025973288,264.3226,OUT017,Small,Tier 2,Supermarket Type1,0.9275067681805869,High Sales,6
FDY24,12.6,Regular,0.23372937,52.4298,OUT019,Small,Tier 1,Grocery Store,1.5472072187025023,Low Sales,28
NCO55,12.8,Non-Consumable,0.091552173,107.1938,OUT017,Small,Tier 2,Supermarket Type1,0.8796766153757487,Low Sales,6
FDR13,9.895,Regular,0.028883289,116.6492,OUT017,Small,Tier 2,Supermarket Type1,0.8796766109300883,High Sales,6
FDS51,13.35,Low Fat,0.03236252,62.0194,OUT017,Small,Tier 2,Supermarket Type1,1.0047208929966196,Medium Sales,6
FDP26,7.785,Low Fat,0.139835844,104.7306,OUT045,Small,Tier 2,Supermarket Type1,0.9506497028386255,High Sales,11
NCB54,12.6,Non-Consumable,0.049810328,129.2336,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236850752352,Low Sales,28
FDF32,16.35,Low Fat,0.068466049,197.1426,OUT017,Small,Tier 2,Supermarket Type1,0.9645856178836278,High Sales,6
FDN31,11.5,Low Fat,0.073178424,189.153,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195357889966,High Sales,4
DRM48,15.2,Low Fat,0.113535259,36.0848,OUT017,Small,Tier 2,Supermarket Type1,0.9348909857738923,Low Sales,6
FDN20,19.35,Low Fat,0.026222599,169.0474,OUT049,Medium,Tier 1,Supermarket Type1,0.9344762906709563,High Sales,14
DRL01,19.5,Regular,0.0805070501,233.1958,OUT046,Small,Tier 1,Supermarket Type1,0.9090909090909092,Low Sales,16
FDV56,16.1,Regular,0.01361686,107.2596,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779610024046,High Sales,14
DRH13,12.6,Low Fat,0.023770288,107.728,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236923364238,Low Sales,28
FDA03,18.5,Regular,0.045720935,145.6102,OUT017,Small,Tier 2,Supermarket Type1,0.9383032675966269,High Sales,6
FDF47,12.6,Low Fat,0.097145513,223.8746,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317095782176,High Sales,28
FDX32,15.1,Regular,0.099858247,146.4786,OUT046,Small,Tier 1,Supermarket Type1,0.9316059761915242,High Sales,16
FDX57,17.25,Regular,0.047339698,96.5068,OUT049,Medium,Tier 1,Supermarket Type1,0.9344070836293973,High Sales,14
NCA30,19,Non-Consumable,0.129596025,190.5872,OUT045,Small,Tier 2,Supermarket Type1,0.9349382537021382,High Sales,11
FDO49,10.6,Regular,0.033024663,49.3008,OUT013,High,Tier 3,Supermarket Type1,0.9242793058087719,Medium Sales,26
FDL04,12.6,Low Fat,0.195963464,105.1622,OUT019,Small,Tier 1,Grocery Store,1.6148105856014707,Medium Sales,28
DRM48,15.2,Low Fat,0.112875322,37.2848,OUT035,Small,Tier 2,Supermarket Type1,0.9294568223438457,Low Sales,9
FDR16,5.845,Regular,0.104930609,212.3218,OUT013,High,Tier 3,Supermarket Type1,0.9382414040713049,Medium Sales,26
NCC19,6.57,Non-Consumable,0.097275225,192.682,OUT018,Medium,Tier 3,Supermarket Type2,1.003139538480465,High Sales,4
NCE42,21.1,Non-Consumable,0.010623794,235.4958,OUT045,Small,Tier 2,Supermarket Type1,0.9353771880908492,High Sales,11
FDY24,4.88,Regular,0.134248297,54.9298,OUT017,Small,Tier 2,Supermarket Type1,0.8886770807490624,Low Sales,6
FDH19,19.35,Low Fat,0.033139916,175.4738,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238387256596,Medium Sales,14
FDJ46,11.1,Low Fat,0.044786137,173.4054,OUT013,High,Tier 3,Supermarket Type1,1.0142421816013438,High Sales,26
FDN45,19.35,Low Fat,0.197679823,224.6088,OUT010,Small,Tier 3,Grocery Store,1.5560143931845065,High Sales,15
FDY08,9.395,Regular,0.171042873,139.9838,OUT035,Small,Tier 2,Supermarket Type1,0.8745633913141552,High Sales,9
FDZ37,8.1,Regular,0.019764765,86.6198,OUT035,Small,Tier 2,Supermarket Type1,1.0144807655268433,High Sales,9
NCT30,9.1,Non-Consumable,0.080455726,47.3718,OUT045,Small,Tier 2,Supermarket Type1,0.876502766801919,High Sales,11
DRY23,9.395,Regular,0.109540783,41.9112,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469321769318,Low Sales,4
NCZ30,6.59,Non-Consumable,0.026291649,121.7098,OUT018,Medium,Tier 3,Supermarket Type2,0.8754594419094313,High Sales,4
FDC44,15.6,Low Fat,0.173299972,113.3518,OUT018,Medium,Tier 3,Supermarket Type2,0.9370146561777383,High Sales,4
FDB45,20.85,Low Fat,0.021325759,104.6306,OUT035,Small,Tier 2,Supermarket Type1,0.9221154990892316,High Sales,9
FDY04,17.7,Regular,0.042441097,163.221,OUT013,High,Tier 3,Supermarket Type1,0.9215224094712857,Medium Sales,26
FDM27,12.35,Regular,0.1542139201111111,158.8946,OUT046,Small,Tier 1,Supermarket Type1,0.8999999999999999,Medium Sales,16
FDZ43,11,Regular,0.057381292,241.2512,OUT017,Small,Tier 2,Supermarket Type1,1.0047209022090748,High Sales,6
FDT39,12.6,Regular,0.017277445,150.7366,OUT019,Small,Tier 1,Grocery Store,1.5315371743837667,Medium Sales,28
NCC06,12.6,Non-Consumable,0.047249645,126.7336,OUT019,Small,Tier 1,Grocery Store,1.5315372053942475,High Sales,28
FDL15,12.6,Low Fat,0.046408928,153.5682,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928756540329,Medium Sales,28
FDL57,15.1,Regular,0.067456225,257.5304,OUT017,Small,Tier 2,Supermarket Type1,0.9275067619017674,High Sales,6
FDU08,10.3,Low Fat,0.027315417,98.7042,OUT046,Small,Tier 1,Supermarket Type1,0.9990697436594056,High Sales,16
FDK40,7.035,Low Fat,0.021972988,264.091,OUT017,Small,Tier 2,Supermarket Type1,1.0566482848846201,Medium Sales,6
FDQ12,12.65,Low Fat,0.059270332,229.101,OUT010,Small,Tier 3,Grocery Store,1.4641166641739936,Low Sales,15
FDS48,15.15,Low Fat,0.027936385,151.1708,OUT017,Small,Tier 2,Supermarket Type1,0.888841441818907,Low Sales,6
FDP09,19.75,Low Fat,0.033958586,212.0902,OUT045,Small,Tier 2,Supermarket Type1,0.8765027741190279,High Sales,11
FDW21,5.34,Regular,0.005973153,99.0358,OUT049,Medium,Tier 1,Supermarket Type1,1.0131307947286126,High Sales,14
FDY25,12,Low Fat,0.033968012,181.0976,OUT035,Small,Tier 2,Supermarket Type1,1.0148264231439634,High Sales,9
DRE13,6.28,Low Fat,0.027861814,85.5198,OUT017,Small,Tier 2,Supermarket Type1,0.8796766284347975,Low Sales,6
FDV43,12.6,Low Fat,0.134564284,42.7086,OUT019,Small,Tier 1,Grocery Store,1.6148105940704163,High Sales,28
FDD22,10,Low Fat,0.099851786,111.7544,OUT045,Small,Tier 2,Supermarket Type1,0.9315179211839852,High Sales,11
FDM46,12.6,Low Fat,0.280083047,92.712,OUT019,Small,Tier 1,Grocery Store,1.5315371996424958,High Sales,28
NCO30,19.5,Non-Consumable,0.026320247,184.9608,OUT010,Small,Tier 3,Grocery Store,1.4586033640757117,High Sales,15
FDM25,10.695,Regular,0.060665739,173.7712,OUT046,Small,Tier 1,Supermarket Type1,0.8715648069803437,Medium Sales,16
NCN41,17,Non-Consumable,0.052290474,122.873,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887607891599,Low Sales,14
FDU24,6.78,Regular,0.140447292,93.312,OUT045,Small,Tier 2,Supermarket Type1,0.9511411498524017,Low Sales,11
FDZ50,12.8,Regular,0.079076331,183.7608,OUT046,Small,Tier 1,Supermarket Type1,0.8710305853013672,High Sales,16
FDP45,15.7,Regular,0.030599358,251.4724,OUT013,High,Tier 3,Supermarket Type1,0.921522399391911,High Sales,26
NCM54,17.7,Non-Consumable,0.051042366,126.1678,OUT045,Small,Tier 2,Supermarket Type1,0.8732022001697831,High Sales,11
FDW10,12.6,Low Fat,0.123745045,175.337,OUT019,Small,Tier 1,Grocery Store,1.54636654374821,High Sales,28
FDP20,19.85,Low Fat,0.04592756,127.902,OUT017,Small,Tier 2,Supermarket Type1,1.0047208940712484,High Sales,6
FDK32,16.25,Regular,0.048975573,151.0682,OUT046,Small,Tier 1,Supermarket Type1,0.9172251201269048,High Sales,16
FDN52,9.395,Regular,0.13177444,87.7198,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779394600507,Medium Sales,14
FDM58,16.85,Regular,0.059170157333333334,111.0544,OUT045,Small,Tier 2,Supermarket Type1,0.75,High Sales,11
FDZ46,12.6,Low Fat,0.068788985,110.8228,OUT027,Medium,Tier 3,Supermarket Type3,0.994231703476953,High Sales,28
NCA18,10.1,Non-Consumable,0.05630601,117.1492,OUT018,Medium,Tier 3,Supermarket Type2,0.9334195315444729,High Sales,4
FDD35,12.15,Low Fat,0.025864429,121.844,OUT046,Small,Tier 1,Supermarket Type1,1.014765753111317,High Sales,16
NCK31,10.895,Non-Consumable,0.02704266,49.4666,OUT035,Small,Tier 2,Supermarket Type1,0.8745634000301281,Low Sales,9
